filename,width,height,class,xmin,ymin,xmax,ymax
logo4_-150_-75.jpg,480,320,Continental logo,74,1,104,153
logo13_150_-75.jpg,480,320,Continental logo,307,78,346,122
logo13_-75_25.jpg,480,320,Continental logo,83,178,120,223
logo15_erosion.jpg,480,320,Continental logo,187,128,222,185
logo14_erosion.jpg,480,320,Continental logo,157,157,173,224
logo14_erosion.jpg,480,320,Continental logo,271,205,335,221
logo11_90.jpg,480,320,Continental logo,242,42,278,197
logo5_yuv.jpg,480,320,Continental logo,196,29,233,248
logo6_45.jpg,480,320,Continental logo,152,88,282,228
logo11_180.jpg,480,320,Continental logo,139,115,272,158
logo13_180.jpg,480,320,Continental logo,286,123,322,167
logo13_225.jpg,480,320,Continental logo,263,78,285,132
logo6_75_25.jpg,480,320,Continental logo,284,76,312,257
logo13_270.jpg,480,320,Continental logo,203,77,248,115
logo11_150_75.jpg,480,320,Continental logo,360,239,480,279
logo14_hsv.jpg,480,320,Continental logo,158,157,170,223
logo14_hsv.jpg,480,320,Continental logo,273,206,334,220
logo15_hsv.jpg,480,320,Continental logo,188,128,221,183
logo14_dilation.jpg,480,320,Continental logo,155,159,175,225
logo14_dilation.jpg,480,320,Continental logo,267,203,339,220
logo15_dilation.jpg,480,320,Continental logo,188,126,224,184
logo11_150_-75.jpg,480,320,Continental logo,359,87,480,129
logo15_blur.jpg,480,320,Continental logo,187,126,221,186
logo15_gray.jpg,480,320,Continental logo,188,129,221,184
logo6.jpg,480,320,Continental logo,208,52,239,232
logo11_135.jpg,480,320,Continental logo,185,65,277,178
logo14_yuv.jpg,480,320,Continental logo,157,161,170,223
logo14_yuv.jpg,480,320,Continental logo,271,205,333,220
logo6_75_-25.jpg,480,320,Continental logo,283,26,312,206
logo4_-75_25.jpg,480,320,Continental logo,146,67,179,251
logo14_gray.jpg,480,320,Continental logo,158,159,170,223
logo14_gray.jpg,480,320,Continental logo,271,206,333,220
logo4_blur.jpg,480,320,Continental logo,221,40,256,229
logo4_-150_75.jpg,480,320,Continental logo,72,117,106,305
logo4_-75_-25.jpg,480,320,Continental logo,149,16,180,204
